id,log_recommends
1,4.620259131409178
2,5.034846066573168
5,4.167012880726346
6,3.749652613204012
11,8.132300594206772
12,6.146276254915295
21,2.2279401855720327
32,3.8962456089645903
33,4.908101628564836
57,6.83950573659493
61,6.434766385853064
65,5.222149280660908
69,3.845527714492893
70,3.729639930034765
76,3.2109060422521933
79,8.252397541891924
81,5.011754757385648
82,7.871908868207703
84,7.482371127291857
85,4.422369219000814
86,5.380803445412783
87,7.281257526512424
88,6.13707000392529
89,7.022496562205047
92,3.7687284716388905
93,4.502572850419536
94,6.218064695846706
95,5.394417081915335
96,5.258264615790973
97,5.409488244327612
100,5.871305451445671
101,5.403853745437769
102,6.968210908844745
103,2.899045103704389
104,5.091432460793255
105,5.368781664245979
106,8.331735200774222
108,6.970343053816326
111,6.65869098170298
112,5.858837084859473
116,5.329934670931745
118,3.1386606346402015
121,3.119016996726882
122,5.604974401649579
124,6.454464373562982
126,4.863851202074628
132,3.860043559655927
135,4.6356909027424
136,5.37038982468587
137,4.753810771825567
141,3.9378125841014056
142,5.913990420087475
146,6.643152444618726
152,5.224568728639352
155,4.502519539515157
156,5.099411079271216
159,5.409995125213352
160,6.237142970102452
164,5.59925055900866
166,4.780848349380712
167,4.463439574879292
176,3.9546578897740696
180,5.643457021668833
181,6.443999527649733
194,5.507860862407196
198,4.956448112411705
204,5.172543343443086
205,6.956150886554603
206,6.951118575943431
212,4.576850540013664
214,3.684387655516572
228,3.0676775704531583
229,4.913136426944445
240,2.1472780930196396
242,4.784875946762233
277,6.064466403881539
278,5.920547124953962
279,5.991087617544437
282,2.1839984670222097
302,3.7288511178392785
308,2.7339787670049356
313,2.099805117651557
348,2.9265342875825446
351,3.767054134749042
362,4.29133032948296
363,4.036164655199427
379,4.428960316321176
380,5.703960615052256
381,3.2026198805670187
387,5.850555499513097
391,4.358355702839679
398,2.085962022858091
404,5.743768128529725
407,6.59780939868254
412,7.5378879739951286
416,4.067425309172334
422,4.022984061676221
436,5.9216529411334164
447,5.528642844454482
448,5.315063362319245
459,4.080785455456514
461,5.184400614361205
463,5.492705078164041
464,6.244763811982745
475,4.110703958120386
481,3.89594647954151
488,3.5538049977953543
