session_id,target
1,7.30829733781e-09
2,3.82276044301e-09
3,4.12675995701e-07
4,8.54613181339e-10
5,2.1427516086e-06
6,9.63908067151e-08
7,8.53464994654e-08
8,2.33291513987e-06
9,8.21275736148e-09
10,7.03138488632e-07
11,3.72651197105e-05
12,2.90547088277e-09
13,2.48340828449e-09
14,4.49445672944e-05
15,1.31699256937e-05
16,2.19008401265e-06
17,0.00338991478832
18,2.59200741189e-09
19,0.000185530268146
20,4.91759680287e-12
21,0.0119366108748
22,1.41944733856e-13
23,1.12540197353e-07
24,9.63222868611e-07
25,0.000120020546643
26,4.80566025352e-07
27,1.47507369237e-07
28,1.26203074746e-06
29,1.90562991838e-05
30,0.00207807931171
31,0.0186592507314
32,0.100266449425
33,3.97410757932e-08
34,5.0439189525e-09
35,2.31741247647e-05
36,2.87327857521e-09
37,3.70752818909e-11
38,1.26921978754e-08
39,0.000647124504111
40,9.48645511632e-10
41,0.0534421154451
42,2.36746895163e-06
43,1.0075154052e-05
44,3.74147076483e-10
45,0.623117150488
46,0.00415766009512
47,6.55041986186e-06
48,2.87145590688e-09
49,7.14045599776e-05
50,3.22799336114e-05
51,2.36706762596e-11
52,5.33262990456e-07
53,0.000410181091199
54,4.90609302702e-08
55,0.0169498456068
56,4.41673741881e-07
57,4.43656970346e-10
58,2.00184979582e-12
59,2.03496503132e-08
60,1.80072318391e-13
61,0.000136386543582
62,4.49854533609e-08
63,4.95762983349e-10
64,0.00541871905488
65,2.13739833385e-05
66,1.14663344225e-08
67,5.80787876979e-05
68,0.000629007753432
69,2.79026119765e-06
70,8.46251567066e-09
71,0.0192948218105
72,3.01226312054e-05
73,0.000161880218947
74,1.66541910704e-06
75,8.80225219825e-08
76,3.18705718006e-07
77,7.96863519532e-06
78,7.95271222481e-06
79,2.46603710854e-09
80,1.14611151772e-11
81,8.16142184699e-10
82,7.35617925574e-11
83,8.97110349894e-09
84,0.952771349875
85,3.44819918531e-05
86,7.00317051379e-06
87,0.000222000057459
88,6.61328196868e-07
89,3.5393030955e-08
90,0.065086724644
91,1.34384255154e-09
92,5.53208718865e-10
93,0.141053046611
94,1.69788626763e-06
95,3.02926397487e-07
96,1.14672107399e-10
97,0.167802285527
98,7.23463133097e-10
99,2.47923168111e-10
100,3.42418027098e-05
101,4.69861830684e-11
102,5.82368144283e-07
103,2.20457006811e-10
104,0.000485807852984
105,1.79076562645e-05
106,4.228278705e-06
107,9.16119066956e-09
108,5.5849421203e-05
109,1.4725836925e-09
110,1.34768738703e-09
111,1.9413542989e-06
112,2.00962457607e-07
113,5.3786405255e-07
114,2.40089874431e-10
115,1.40535923919e-09
116,9.45214815511e-11
117,3.36571058394e-07
118,5.33469190317e-08
119,2.15910771056e-09
120,0.000631143000193
121,2.25870767063e-09
122,6.80865975592e-08
123,2.00503527173e-06
124,4.45983195711e-06
125,0.0116493314076
126,1.86053638711e-12
127,6.91857488421e-11
128,4.24617056198e-09
129,1.206154684e-08
130,0.000263135886396
131,6.8135485026e-06
132,4.55473745413e-05
133,0.000815333093142
134,5.76861863657e-06
135,4.21947313553e-08
136,0.000336324637757
137,1.72745324378e-07
138,9.94865685108e-05
139,5.84250989796e-11
140,1.72946895813e-08
141,5.74242369619e-10
142,2.26032630704e-07
143,8.74778247685e-08
144,8.79479889517e-06
145,9.34112415945e-09
146,5.89333807356e-07
147,1.18283173226e-08
148,0.00124787109408
149,1.45860075089e-06
150,0.00737800965925
151,1.51957645614e-12
152,0.00401049305937
153,1.72370902037e-09
154,1.76190674328e-05
155,0.000107013841665
156,6.96032890759e-08
157,4.46082832776e-09
158,0.00578469780307
159,1.8236321463e-10
160,3.84564848021e-08
161,0.000942296646291
162,6.49182029698e-06
163,0.000125561601533
164,1.81476785428e-07
165,1.17696007723e-10
166,8.93923191677e-05
167,0.000248824539601
168,1.54219359408e-06
169,5.64759263221e-08
170,0.000176871248204
171,9.4839709433e-11
172,0.000102022232213
173,0.00041408379391
174,3.77640097024e-08
175,0.0821362106163
176,0.00274695249027
177,0.000946321092111
178,1.6501829201e-05
179,5.46987933713e-08
180,1.4745748912e-05
181,2.09713536777e-07
182,3.9914895656e-08
183,7.11648156007e-09
184,5.73434507473e-13
185,0.0001279288979
186,7.68819681814e-05
187,2.65122688994e-09
188,2.22327408957e-12
189,1.52499989217e-05
190,0.00143253668808
191,1.04861910104e-09
192,4.5212138974e-09
193,0.00178496406195
194,2.19095306246e-07
195,3.44390420677e-08
196,9.9172440283e-08
197,3.30443441657e-05
198,0.000819686453492
199,2.95969273736e-06
200,1.91175100215e-09
201,2.16939839768e-06
202,0.00960006492095
203,5.86352705171e-12
204,2.68662318676e-05
205,1.14506905495e-05
206,8.26626168109e-12
207,2.62131068395e-05
208,0.000661464946022
209,3.85244006931e-09
210,4.28512345261e-05
211,1.93363565196e-05
212,0.000668973920909
213,6.73373916469e-10
214,0.0149486701126
215,0.000974434700747
216,1.18760403428e-05
217,0.000268177590421
218,2.46090812087e-05
219,0.00362410179617
220,2.87895653377e-06
221,2.03772644368e-08
222,2.46418783817e-09
223,0.016383535368
224,3.02341656365e-06
225,0.00763890154785
226,0.0193056639014
227,0.0407061438417
228,1.36452223685e-09
229,3.79934485893e-10
230,0.000241321333822
231,4.14682734373e-08
232,1.89029987909e-07
233,1.07154503473e-08
234,0.000746377430288
235,3.2299830018e-07
236,8.70623445005e-07
237,3.00078072424e-06
238,8.4318777398e-08
239,0.000716396749468
240,6.77887064609e-08
241,2.60384618856e-10
242,1.97265948274e-07
243,4.36182868058e-13
244,6.95690705892e-09
245,3.4623282944e-08
246,4.1258394672e-08
247,0.0138443198724
248,0.000100002198517
249,1.6953054126e-09
250,4.8993110181e-05
251,0.00036334092066
252,3.57285779909e-08
253,4.39007707227e-09
254,1.34725736329e-07
255,2.974687163e-07
256,4.3641367881e-14
257,6.84629104609e-08
258,9.27730401146e-05
259,9.8992150264e-05
260,7.06787942462e-08
261,6.16904220163e-08
262,1.43581330712e-06
263,1.56693660546e-07
264,0.000441718417089
265,5.95689667154e-05
266,2.08651029339e-09
267,4.38372198522e-10
268,2.41087812616e-10
269,4.8320983678e-05
270,2.25079445368e-05
271,3.55399929636e-07
272,4.19615508321e-09
273,1.19433333557e-09
274,5.48040733624e-05
275,0.00270021659257
276,1.61884904372e-08
277,1.01533319314e-07
278,4.24948402497e-05
279,6.95994398985e-09
280,6.27949733938e-07
281,7.02531055277e-07
282,2.30720821492e-06
283,0.000325402934054
284,3.37227595941e-10
285,2.38098587633e-08
286,6.4947070402e-09
287,0.000224131594741
288,1.91438476585e-11
289,0.000736149280329
290,1.58566085905e-08
291,5.72324084526e-08
292,2.8638413108e-08
293,6.36850841197e-07
294,4.67202580074e-09
295,2.179418611e-05
296,3.01791342812e-12
297,1.09370870727e-09
298,1.02491282554e-07
299,2.16729910049e-09
300,5.89878764789e-08
301,7.04599414512e-09
302,8.14553707104e-07
303,4.1797841444e-06
304,0.00296294279775
305,0.00915637783088
306,3.09328044824e-10
307,7.53514138479e-05
308,9.17457428437e-08
309,5.98230149206e-06
310,2.71669746858e-08
311,5.5994351644e-06
312,2.80547561589e-06
313,0.000817984808187
314,2.08265600525e-09
315,0.000233773424467
316,1.58711788952e-06
317,2.15761901192e-05
318,1.99908828903e-09
319,1.53688422184e-06
320,4.54700005497e-06
321,0.000191425185816
322,7.37207480524e-08
323,9.85367114217e-10
324,0.000287944855465
325,0.00044850913447
326,0.000719817019668
327,5.18083253385e-08
328,1.20147757348e-05
329,3.32531379629e-08
330,2.29917501709e-08
331,0.000193110497729
332,3.3188314164e-07
333,0.955736631939
334,1.33549914333e-09
335,1.73760493392e-08
336,5.89410545205e-07
337,0.00120908256456
338,0.000207406102693
339,3.2472204346e-08
340,0.000479130306909
341,4.21197841207e-07
342,2.13517149228e-07
343,1.13586677662e-05
344,2.03931187284e-06
345,0.00316794785539
346,3.74926166277e-06
347,0.561105988785
348,7.6749375275e-11
349,8.20938246292e-06
350,0.132782955283
351,1.26896564499e-05
352,8.05040159856e-07
353,0.00333969418154
354,9.22960816417e-05
355,0.0102629165717
356,2.03820335472e-08
357,7.8105023082e-09
358,4.25510215463e-08
359,1.40327033944e-05
360,2.68558932007e-05
361,1.4033156884e-06
362,6.04921965958e-05
363,9.17365657438e-08
364,3.45322337051e-07
365,7.87472375586e-12
366,1.01769718895e-10
367,1.73484426111e-09
368,1.24019129257e-06
369,1.0976552849e-06
370,0.000140801080772
371,1.17226341498e-06
372,2.93244763995e-09
373,3.5926092607e-09
374,8.04684604794e-08
375,9.28206289388e-10
376,5.48766599624e-06
377,8.89584880258e-05
378,0.000551156621576
379,3.79422748753e-08
380,1.23866072556e-05
381,4.71269601565e-10
382,0.0159608403795
383,5.88597539746e-08
384,4.45494745326e-08
385,0.00184699259088
386,1.94493888567e-07
387,3.88557837788e-05
388,1.82346970606e-07
389,6.30170606457e-06
390,6.1535745373e-11
391,4.16654846405e-06
392,0.000127949937926
393,2.28714084778e-08
394,5.15586499484e-09
395,8.21949602486e-06
